class,a8,a10,a14,a3,a4,a13,a18,a7,a11,a5,a1,a20,a2,a6,a9,a21,a12,a15,a16,a19,a17
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,g,g,k,n,w,h,o
p,b,e,c,c,f,y,e,w,r,l,s,y,f,f,k,d,k,c,y,w,n
p,n,e,w,w,t,s,p,c,b,c,x,v,s,f,u,d,s,w,w,k,o
e,b,e,w,w,t,y,p,c,b,n,f,v,y,f,w,d,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,f,a,f,f,k,g,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,a,x,n,y,f,g,g,s,w,w,k,o
e,n,t,w,w,t,s,p,c,r,m,f,s,s,f,w,u,f,g,w,n,o
p,n,e,w,w,f,s,p,w,b,c,x,s,s,f,w,d,s,w,w,n,o
e,b,t,g,g,t,s,p,c,b,n,x,v,y,f,n,d,s,p,w,k,o
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,u,d,s,g,w,n,o
e,b,t,w,g,f,f,e,w,e,n,x,s,f,f,n,g,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,a,f,s,y,f,w,g,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,p,p,k,n,w,h,o
e,b,t,g,n,t,s,p,c,b,n,f,v,y,f,p,d,s,p,w,k,o
e,b,t,w,g,f,s,e,w,e,n,x,s,s,f,p,g,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,p,g,k,n,w,h,o
p,n,e,w,c,f,s,p,c,c,n,f,y,g,f,u,l,f,w,w,w,o
p,n,e,w,n,t,s,p,c,e,p,f,s,s,f,n,g,s,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,f,y,y,f,p,d,s,p,w,n,o
e,b,e,w,w,t,s,p,c,c,a,x,n,y,f,k,m,s,w,w,k,o
p,n,e,w,w,t,s,p,c,e,p,x,s,y,f,k,g,s,w,w,k,o
p,n,e,w,w,t,s,p,c,e,p,x,s,s,f,k,g,s,w,w,k,o
p,b,t,w,b,t,s,p,c,b,f,x,s,s,f,g,g,s,w,w,h,o
e,b,e,w,y,t,y,p,c,r,a,x,y,y,f,w,l,f,w,w,w,t
e,b,t,w,n,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,k,o
e,b,t,p,n,t,s,p,c,b,n,f,v,y,f,n,d,s,p,w,k,o
e,b,t,w,g,f,f,e,w,e,n,k,s,s,f,n,g,f,y,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,g,p,k,n,w,h,o
p,b,t,w,g,t,s,p,c,c,m,x,c,f,f,r,d,f,w,w,w,n
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,n,o
p,n,e,w,w,f,s,p,c,e,p,f,s,y,f,k,u,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,f,v,y,f,p,d,s,p,w,k,o
e,b,t,w,g,f,s,e,w,e,n,f,a,f,f,p,g,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,x,v,f,f,p,l,s,w,w,w,t
p,b,e,n,g,f,k,l,c,b,f,x,y,y,f,g,p,k,b,w,h,o
e,b,t,w,w,t,s,p,c,c,a,x,s,g,f,k,g,y,g,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,g,p,k,p,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,v,y,f,w,d,s,w,w,n,o
e,b,t,w,n,f,f,e,w,e,n,f,a,f,f,n,g,f,w,w,n,o
e,b,t,p,n,t,s,p,c,b,n,x,v,y,f,w,d,s,p,w,k,o
p,b,e,n,g,f,k,l,c,b,f,f,y,f,f,g,g,k,p,w,h,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,p,g,k,p,w,h,o
e,b,t,g,n,t,s,p,c,b,n,f,y,f,f,w,d,s,g,w,n,o
e,b,t,g,e,t,s,p,c,b,n,x,y,f,f,w,d,s,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,g,p,k,p,w,h,o
e,b,e,w,n,t,s,p,c,b,n,x,y,s,f,n,d,s,w,w,n,o
e,b,t,w,n,f,f,e,w,e,n,x,a,f,f,k,g,s,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,x,v,f,f,p,d,s,g,w,k,o
p,b,t,w,g,t,f,p,w,b,f,x,v,s,f,w,p,k,w,w,h,o
e,b,e,n,n,t,s,p,c,b,n,x,v,f,f,w,d,s,w,w,k,o
e,b,t,g,e,t,s,p,c,b,n,x,y,y,f,p,d,s,w,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,y,f,f,p,g,k,b,w,h,o
e,b,e,w,y,t,s,p,w,c,l,b,n,s,f,k,g,s,n,w,n,o
